smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCC(C)=NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CS(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#Cc1ccncc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CCC(=O)Nc1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,1.0,1.0,,,0.0,0.0,0.0,,0.0,,1.0,0.0
CC#Cc1cc(C)nc(Nc2ccccc2)n1,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
O=C(O)C(Cl)(Cl)Br,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0
NNC(=O)CCCCC(=O)NN,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@]2(C)OC2C1C,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,1.0
Cc1cc(C2CC2)nc(Nc2ccccc2)n1,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,,0.0
O=C=NCCCCCCN=C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1CC(c2ccc(Cl)cc2)CC(=O)N1,,,,,,,,0.0,,0.0,,
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,,,,,,,0.0,,0.0,,
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N[C@@H](CC(C)C)C(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1ccc(N)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCc1ccccc1OCC(O)CNC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)[O-])[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,1.0,1.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0
O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,
CCNc1nc(NC(C)C)nc(SC)n1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCNC(=O)C1C(C)=NC(/C=C2\C(=O)Nc3ccc(F)cc32)=C1C.O=C(O)CC(O)C(=O)O,,,,,,,,,,0.0,,
Nc1cccc2c(N)cccc12,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC(=N)N,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CS,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Zn+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1ccccc1S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,,,,,,,,,,0.0,,
C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,1.0,,,,1.0,1.0,,,0.0,0.0,1.0,0.0
Cc1ccc(C(C)C)c(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1cccc2c1cc1ccc3cccc4ccc2c1c34,0.0,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,,1.0
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,0.0,,0.0,,,0.0,,,0.0,,1.0,0.0
C[C@@]12CCC[C@H]1[C@@H]1CC[C@H]3C[C@@H](O)CC[C@]3(C)[C@H]1CC2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)N=O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[Sn](Cl)(CCCC)CCCC,0.0,,0.0,,,,1.0,1.0,0.0,,1.0,
CC=CC=CCOC(=O)C(C)C,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,
C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,1.0,,0.0
NCCc1ccc(O)cc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO[Si](CCCOCC1CO1)(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC(=O)c1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN(Cc1ccccc1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
OCCCCCO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1C[C@H](O)c2ccsc2S1(=O)=O,,,,,,,,0.0,,0.0,,
O=C(O)C1CCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],,,,,,,,0.0,,0.0,,
C=CCCCCCCCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CO)c1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1nccn1CO[C@@H](CO)[C@H](O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,
O=C(Cc1ccccc1)OCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0.0,,,0.0,0.0,0.0,,,0.0,,1.0,
NCCc1ccc(O)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(N)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
NC(=O)NC1NC(=O)NC1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,,,,,,,,0.0,,0.0,,
CC1=CCC(=C(C)C)CC1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C)cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,1.0,0.0
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0.0,0.0,0.0,,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
COc1ccc2cc(CCC(C)=O)ccc2c1,0.0,0.0,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,0.0,,0.0,,1.0,,,,,1.0,1.0,
CCCOCC(C)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C)cc([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=N[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc2nccnc12,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(OCCc1ccccc1)c1ccccc1,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C=CCCC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NNC(=O)c1cccnc1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCc2nnnn2CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[S-]c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(OC)c(OC)cc1C=O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1,0.0,0.0,1.0,0.0,,0.0,,,0.0,,0.0,0.0
Cl/C=C/Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)NC(=O)CCC(=O)O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0
CNC(=O)ON=C(C)SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1c2ccoc2cc2oc(=O)ccc12,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.0,,1.0,,,0.0,,0.0,1.0,0.0,1.0,
NC(=O)NC1N=C(O[AlH3](O)O)NC1=O,,,,,,,,0.0,,0.0,,
COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,1.0
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
CCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)c1ccc(N)cc1,0.0,0.0,1.0,,,0.0,0.0,1.0,,1.0,1.0,
C=COCC1CCC(COC=C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(N)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc([N+](=O)[O-])c1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)ccc1ncccc12,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,,1.0
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=C1O[C@@H]2[C@@H](O)[C@H](O)O[C@@H]2[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
FB(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1c2c(cc3c1OCO3)CCN(C)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,,,,,,,,0.0,,0.0,,
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
CC(=O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(Cc1ccccc1)NCCCCl,,,,,,,,0.0,,0.0,,
CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(C)=CCCC(C)=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(N=O)C(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCC(=O)Nc1cccc(N)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCC(=O)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCc1cccc(C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
C[C@@]12C=CC[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@]3(C)[C@H]1CC2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,0.0
C=C(C)C(=O)OCCN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1CCC[C@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.0,0.0,,,1.0,1.0,,,0.0,1.0,1.0,0.0
C=CC(C)(C)CC(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
O=S(=O)(O)CCCN1CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCOCCOCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
ClC(Cl)C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(N)cc1N,0.0,0.0,1.0,,0.0,,0.0,,0.0,1.0,1.0,1.0
COc1ccc(OC)c(OC)c1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
OCc1ccccc1O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CCN(C)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCc2ccccc2O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.0,0.0,0.0,,,,0.0,1.0,0.0,0.0,,0.0
CC(C)COC(=O)c1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cl[Au](Cl)Cl,0.0,,0.0,,,1.0,,1.0,,1.0,,
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,0.0,0.0,0.0,,0.0,,1.0,,1.0,,,1.0
c1ccc2sc(SNC3CCCCC3)nc2c1,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0
CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)/C=C\C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCc1ccccc1)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
Cc1[nH]cnc1-c1ccc(Cl)cc1,,,,,,,,0.0,,0.0,,
